base_bps,sharpe,max_drawdown,turnover,num_steps
0,1.4365081443462198,-0.01682112762309662,0.5606057231033683,37
1,1.3537249953109578,-0.016992510995102572,0.5606057231033683,37
2,1.270870113438671,-0.017163868501191115,0.5606057231033683,37
3,1.187945082206694,-0.017335200383400196,0.5606057231033683,37
4,1.1049515896959783,-0.017506505320605714,0.5606057231033683,37
5,1.021890830228447,-0.017677784746420455,0.5606057231033683,37
6,0.938764412166561,-0.017849038554087482,0.5606057231033683,37
7,0.8555741116117369,-0.018020264957517518,0.5606057231033683,37
8,0.772320991964661,-0.0181914671896366,0.5606057231033683,37
9,0.6890069650013989,-0.01836264307868185,0.5606057231033683,37
10,0.6056335580219078,-0.018533790995300614,0.5606057231033683,37
